 4.13500020E+00      400 -1.8412817E-03  7.7715598E-01  1.9140878E-03        2
 4.13600020E+00      100 -1.2933172E-01  1.3385157E-01  1.8639822E-01        2
 4.13700020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.13800020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.13900020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.14000020E+00      200 -1.5042378E-03  5.4651594E-01  1.5447648E-03        2
 4.14100020E+00      100 -1.3475312E-01  1.3946447E-01  1.9546167E-01        2
 4.14200020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.14300020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.14400020E+00      300 -1.4300685E-03  4.7413222E-01  1.4627664E-03        2
 4.14500020E+00      100 -1.3867240E-01  1.3945616E-01  1.3975955E-01        2
 4.14600020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.14700020E+00      100 -1.3422739E-01  1.4087957E-01  1.9603020E-01        2
 4.14800020E+00      450 -2.4578179E-03  6.7004446E-01  2.5197111E-03        2
 4.14900020E+00      100 -1.2973754E-01  1.3715562E-01  1.9006570E-01        2
 4.15000020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.15100020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.15200020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.15300020E+00      250 -2.3735054E-03  5.8529333E-01  2.4241481E-03        2
 4.15400020E+00      100 -1.3920184E-01  1.4265571E-01  1.4023735E-01        2
 4.15500020E+00      100 -1.3916243E-01  1.4004432E-01  1.4019229E-01        2
 4.15600020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.15700020E+00      100 -1.3923688E-01  1.3923695E-01  1.4025487E-01        2
 4.15800020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.15900020E+00      100 -1.4007133E-01  2.2717882E-01  1.4108611E-01        2
 4.16000020E+00      100 -1.2063173E-01  1.3103234E-01  1.7739042E-01        2
 4.16100020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.16200020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.16300020E+00      250 -3.7076467E-03  8.4868978E-01  3.8036381E-03        2
 4.16400020E+00      100 -1.4150933E-01  4.4842494E-01  1.4251759E-01        2
 4.16500020E+00      100 -1.3994165E-01  1.5661610E-01  1.4091679E-01        2
 4.16600020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.16700020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.16800020E+00      100 -1.3975521E-01  1.3976217E-01  1.4071320E-01        2
 4.16900020E+00      100 -1.3976716E-01  1.3976709E-01  1.4072565E-01        2
 4.17000020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.17100020E+00      100 -1.3943827E-01  1.3943818E-01  1.4043418E-01        2
 4.17200020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.17300020E+00      250 -3.6743461E-03  4.6879260E-01  3.7221064E-03        2
 4.17400020E+00      100 -1.5486976E-01  1.8653138E-01  2.3241184E-01        2
 4.17500020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.17600020E+00      300 -8.6127186E-03  8.7245015E-01  8.7496776E-03        2
 4.17700020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.17800020E+00      100 -1.3915632E-01  1.5840822E-01  1.4030081E-01        2
 4.17900020E+00      250 -1.1305032E-02  9.5069113E-01  1.1479241E-02        2
 4.18000020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.18100020E+00      100 -1.4064461E-01  2.5563641E-01  1.4187354E-01        2
 4.18200020E+00      100 -1.3769230E-01  1.3777495E-01  1.3891453E-01        2
 4.18300020E+00      250 -1.0706943E-02  7.3564027E-01  1.0849622E-02        2
 4.18400020E+00      100 -1.4149719E-01  3.0747940E-01  1.4280519E-01        2
 4.18500020E+00      100 -1.3779985E-01  1.4387413E-01  1.3909280E-01        2
 4.18600020E+00      300 -7.1373460E-03  4.3150268E-01  7.2208564E-03        2
 4.18700020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.18800020E+00      250 -1.2865831E-02  7.2420405E-01  1.3035857E-02        2
 4.18900020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.19000020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.19100020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.19200020E+00      100 -1.3609516E-01  1.3615725E-01  1.3754021E-01        2
 4.19300020E+00      100 -1.3588029E-01  1.3588112E-01  1.3734634E-01        2
 4.19400020E+00      100 -1.3568355E-01  1.3568364E-01  1.3717431E-01        2
 4.19500020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.19600020E+00      100 -1.3537981E-01  1.3537976E-01  1.3691612E-01        2
 4.19700020E+00      100 -1.3521440E-01  1.3521425E-01  1.3677358E-01        2
 4.19800020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.19900020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.20000020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.20100020E+00      100 -1.3457063E-01  1.3457062E-01  1.3622563E-01        2
 4.20200020E+00      100 -1.3443707E-01  1.3443697E-01  1.3611371E-01        2
 4.20300020E+00      100 -1.3427612E-01  1.3427596E-01  1.3597613E-01        2
 4.20400020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.20500020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.20600020E+00      100 -1.3381807E-01  1.3381794E-01  1.3558871E-01        2
 4.20700020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.20800020E+00      100 -1.3353704E-01  1.3353696E-01  1.3535316E-01        2
 4.20900020E+00      100 -1.3336155E-01  1.3336152E-01  1.3520339E-01        2
 4.21000020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.21100020E+00      100 -1.3308706E-01  1.3308698E-01  1.3497385E-01        2
 4.21200020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.21300020E+00      100 -1.3277689E-01  1.3277685E-01  1.3471207E-01        2
 4.21400020E+00      100 -1.3264739E-01  1.3264732E-01  1.3460425E-01        2
 4.21500020E+00      100 -1.3248009E-01  1.3248006E-01  1.3446242E-01        2
 4.21600020E+00      100 -1.3236426E-01  1.3236411E-01  1.3436664E-01        2
 4.21700020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.21800020E+00      100 -1.3208989E-01  1.3208975E-01  1.3413717E-01        2
 4.21900020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.22000020E+00      100 -1.3180110E-01  1.3180102E-01  1.3389500E-01        2
 4.22100020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.22200020E+00      100 -1.3154129E-01  1.3154128E-01  1.3367886E-01        2
 4.22300020E+00      100 -1.3140898E-01  1.3140888E-01  1.3356837E-01        2
 4.22400020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.22500020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.22600020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.22700020E+00      100 -1.3088240E-01  1.3088239E-01  1.3312963E-01        2
 4.22800020E+00      100 -1.3075785E-01  1.3075775E-01  1.3302596E-01        2
 4.22900020E+00      100 -1.3062495E-01  1.3062494E-01  1.3291522E-01        2
 4.23000020E+00      100 -1.3054313E-01  1.3054294E-01  1.3284867E-01        2
 4.23100020E+00      100 -1.3042283E-01  1.3042273E-01  1.3274874E-01        2
 4.23200020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.23300020E+00      100 -1.3018324E-01  1.3018316E-01  1.3254972E-01        2
 4.23400020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.23500020E+00      100 -1.2993812E-01  1.2993809E-01  1.3234594E-01        2
 4.23600020E+00      100 -1.2985509E-01  1.2985499E-01  1.3227799E-01        2
 4.23700020E+00      100 -1.2974505E-01  1.2974495E-01  1.3218673E-01        2
 4.23800020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.23900020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.24000020E+00      100 -1.2940279E-01  1.2940274E-01  1.3190265E-01        2
 4.24100020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.24200020E+00      100 -1.2920764E-01  1.2920764E-01  1.3174141E-01        2
 4.24300020E+00      100 -1.2910844E-01  1.2910834E-01  1.3165920E-01        2
 4.24400020E+00      100 -1.2901083E-01  1.2901074E-01  1.3157837E-01        2
 4.24500020E+00      100 -1.2891503E-01  1.2891493E-01  1.3149903E-01        2
 4.24600020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.24700020E+00      100 -1.2873707E-01  1.2873706E-01  1.3135195E-01        2
 4.24800020E+00      100 -1.2864678E-01  1.2864668E-01  1.3127710E-01        2
 4.24900020E+00      100 -1.2855809E-01  1.2855799E-01  1.3120363E-01        2
 4.25000020E+00      100 -1.2847121E-01  1.2847111E-01  1.3113164E-01        2
 4.25100020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.25200020E+00      100 -1.2832144E-01  1.2832131E-01  1.3100763E-01        2
 4.25300020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        2
 4.25400020E+00      100 -1.2814952E-01  1.2814945E-01  1.3086506E-01        2
 4.25500020E+00      100 -1.2807166E-01  1.2807156E-01  1.3080041E-01        6
 4.25600020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        3
 4.25700020E+00       50  1.1100000E-12  1.1100000E-12  1.1100000E-12        3
 4.25800020E+00      100 -1.2785602E-01  1.2785593E-01  1.3062132E-01        3
 4.25900020E+00      100 -1.1034498E-01  1.0988398E-01  1.6741935E-01        3
 4.26000020E+00      100  2.7299725E-01  2.7265695E-01  2.9378452E-01        3
 4.26100020E+00      150  9.7402290E-03  9.7389602E-03  1.0492197E-02        3
 4.26200020E+00      100  4.8976918E-02  4.8972629E-02  5.2761973E-02        3
 4.26300020E+00      100 -4.1462251E-02  4.1460928E-02  6.3163943E-02        3
 4.26400020E+00      100  2.6835867E-02  4.3873428E-02  5.2647705E-02        3
 4.26500020E+00      100 -3.1583249E-02  3.2598209E-02  4.5892021E-02        3
 4.26600020E+00      100  1.2475025E-01  1.2629032E-01  1.9121007E-01        3
 4.26700020E+00      100 -6.1337539E-02  6.1443044E-02  9.1486697E-02        3
 4.26800020E+00      100  1.4191233E-01  1.4190500E-01  1.5284262E-01        3
 4.26900020E+00      100 -4.8618643E-02  4.8616800E-02  5.2356219E-02        3
 4.27000020E+00      100 -1.0365731E-02  1.1511608E-02  1.5293634E-02        3
 4.27100020E+00      100  3.5432535E-02  4.2314907E-02  5.8519887E-02        3
 4.27200020E+00      100 -4.3587083E-02  4.3585131E-02  4.6918015E-02        3
 4.27300020E+00      100  1.6429117E-01  1.6428313E-01  1.7686282E-01        3
 4.27400020E+00      100 -4.8592508E-02  4.8590732E-02  5.2303196E-02        3
 4.27500020E+00      100  5.8069055E-03  2.0795750E-02  1.5186809E-02        3
 4.27600020E+00      100 -1.0132307E-02  1.5549391E-02  1.2946950E-02        3
 4.27700020E+00      100  9.3480293E-03  9.3455832E-03  1.0057713E-02        3
 4.27800020E+00      100  7.4093807E-02  7.4089694E-02  7.9742665E-02        3
 4.27900020E+00      100 -5.4226907E-02  5.4224477E-02  5.8354389E-02        3
 4.28000020E+00       50 -2.2439776E-01  2.2484820E-01  2.4191547E-01        3
 4.28100020E+00      100  1.1209291E-01  1.1473929E-01  1.7261247E-01        3
 4.28200020E+00      100 -5.1223580E-02  5.3672188E-02  6.2860960E-02        3
 4.28300020E+00      100 -2.9773442E-02  2.9773129E-02  3.2024369E-02        3
 4.28400020E+00      100  8.0221411E-02  8.0215774E-02  8.6288120E-02        3
 4.28500020E+00      100 -2.5349667E-02  2.5349734E-02  2.7264403E-02        3
 4.28600020E+00       50 -9.0067224E-01  9.0100796E-01  9.6898710E-01        3
 4.28700020E+00      100  9.7964220E-03  9.7940099E-03  1.0531526E-02        3
 4.28800020E+00      100 -2.4095970E-02  2.4096137E-02  2.5905717E-02        3
 4.28900020E+00      100  2.5521882E-01  2.5521202E-01  2.7443081E-01        3
 4.29000020E+00      100 -7.6540615E-02  7.6536068E-02  8.2276680E-02        3
 4.29100020E+00      100  1.4223182E-01  1.4222551E-01  1.5290551E-01        3
 4.29200020E+00      100 -4.4212626E-02  4.4211409E-02  4.7529311E-02        3
 4.29300020E+00      100 -7.1259468E-03  7.1273148E-03  7.6607380E-03        3
 4.29400020E+00      100  6.3618640E-03  1.4586444E-02  1.2293479E-02        3
 4.29500020E+00      100 -7.0098647E-03  7.0112265E-03  7.5341598E-03        3
 4.29600020E+00      100 -1.7498880E-02  1.7499599E-02  1.8800896E-02        3
 4.29700020E+00      100  6.8507133E-02  6.8502466E-02  7.3593667E-02        3
 4.29800020E+00      100 -2.2805397E-02  2.2805577E-02  2.4499226E-02        3
 4.29900020E+00      100 -1.7867864E-02  3.4100955E-02  1.9364333E-02        3
 4.30000020E+00      100 -4.3921972E-03  4.3937167E-03  4.7184969E-03        3
 4.30100020E+00      100  1.0025590E-01  1.0025151E-01  1.0766990E-01        3
 4.30200020E+00      100 -6.1419225E-02  6.1416265E-02  6.5943328E-02        3
 4.30300020E+00      100  1.4580959E-01  1.4580366E-01  1.5656193E-01        3
 4.30400020E+00      100 -5.9306933E-02  5.9304319E-02  6.3662108E-02        3
 4.30500020E+00      100  4.0247411E-02  4.0243611E-02  4.3196422E-02        3
 4.30600020E+00      100 -2.7134516E-02  2.7134465E-02  2.9118783E-02        3
 4.30700020E+00      100  1.3089635E-01  1.3089111E-01  1.4047233E-01        3
 4.30800020E+00      100 -4.4795329E-02  4.4794212E-02  4.8069839E-02        3
 4.30900020E+00      100 -1.3509644E-02  1.3510567E-02  1.4494757E-02        3
 4.31000020E+00      100  2.7166074E-02  2.7163291E-02  2.9141319E-02        3
 4.31100020E+00      100 -1.4509718E-02  1.4510492E-02  1.5563780E-02        3
 4.31200020E+00      100  5.9488309E-03  1.1791008E-02  1.0582612E-02        3
 4.31300020E+00      100 -5.3660203E-03  5.3673227E-03  5.7554675E-03        3
 4.31400020E+00      100 -1.0497792E-02  1.0498882E-02  1.1255703E-02        7
 4.31500020E+00      100  1.1135127E-01  1.1134695E-01  1.1938057E-01        3
 4.31600020E+00      100 -5.8632984E-02  5.8630683E-02  6.2845399E-02        3
 4.31700021E+00      100  9.4610149E-02  9.4605681E-02  1.0140787E-01        3
 4.31800021E+00      100 -2.9169778E-02  3.0265754E-02  4.2069025E-02        3
 4.31900021E+00      100 -1.3076208E-02  1.3077034E-02  1.4013265E-02        3
 4.32000021E+00      100  6.5369987E-03  6.5352554E-03  7.0025287E-03        3
 4.32100021E+00      100 -5.6069881E-03  5.6082428E-03  6.0078585E-03        3
 4.32200021E+00      100  6.4251152E-03  6.4234029E-03  6.8804846E-03        3
 4.32300021E+00      100 -5.4983369E-03  5.4995813E-03  5.8895622E-03        3
 4.32400021E+00      100  4.6572781E-02  4.6570082E-02  4.9875506E-02        3
 4.32500021E+00      100 -4.2114997E-02  4.2114065E-02  4.5088262E-02        7
 4.32600021E+00      100  2.3979085E-02  2.3976510E-02  2.5667336E-02        7
 4.32700021E+00      100 -2.0044468E-02  2.0044912E-02  2.1453424E-02        7
 4.32800021E+00      100  3.5462743E-02  3.5459817E-02  3.7947468E-02        3
 4.32900021E+00      100  3.9961807E-03  3.9947762E-03  4.2743252E-03        7
 4.33000021E+00      100 -1.6085230E-02  2.0491001E-02  2.0994951E-02        7
 4.33100021E+00      100  1.1567246E-02  1.1565442E-02  1.2371159E-02        3
 4.33200021E+00      100 -6.6760153E-03  6.6769915E-03  7.1414094E-03        3
 4.33300021E+00      100  8.1351036E-02  8.1348139E-02  8.7010220E-02        3
 4.33400021E+00      100 -4.7457535E-02  4.7456496E-02  5.0751888E-02        3
 4.33500021E+00      100 -2.2645265E-02  2.2645590E-02  2.4210054E-02        3
 4.33600021E+00      100  3.2729995E-02  3.3352606E-02  4.9840609E-02        3
 4.33700021E+00      100 -4.5958284E-03  4.5970132E-03  4.9128382E-03        3
 4.33800021E+00      100  3.0020927E-02  3.0018786E-02  3.2079583E-02        3
 4.33900021E+00      100  1.5839455E-02  1.5838093E-02  1.6925356E-02        3
 4.34000021E+00      100 -4.8610354E-02  4.8609050E-02  5.1929986E-02        3
 4.34100021E+00      100  3.3957527E-02  3.3954741E-02  3.6270201E-02        3
 4.34200021E+00      100 -4.0747321E-03  4.0759063E-03  4.3527516E-03        3
 4.34300021E+00      100  3.2368856E-02  3.2366788E-02  3.4565205E-02        3
 4.34400021E+00      100 -5.0738184E-03  5.0746731E-03  5.4186289E-03        3
 4.34500021E+00      100 -8.4927170E-03  8.4934456E-03  9.0684569E-03        3
 4.34600021E+00      100 -8.1693233E-03  8.1702197E-03  8.7212506E-03        3
 4.34700021E+00       50 -3.7686455E-02  3.7991898E-02  4.0549116E-02        3
 4.34800021E+00      100 -3.4296766E-02  3.4296375E-02  3.6589489E-02        3
 4.34900021E+00      100  1.7612506E-01  1.7612034E-01  1.8790232E-01        3
 4.35000021E+00      100 -4.6842510E-02  4.6841646E-02  4.9968758E-02        3
 4.35100021E+00      100 -1.0620702E-02  1.0621556E-02  1.1327369E-02        3
 4.35200021E+00      100  3.4752844E-02  3.4750710E-02  3.7057951E-02        3
 4.35300021E+00      100 -3.6341924E-02  3.6341469E-02  3.8742512E-02        3
 4.35400021E+00      100  1.3901031E-01  1.3900662E-01  1.4819511E-01        3
 4.35500021E+00      100 -6.0118209E-02  6.0116492E-02  6.4070564E-02        3
 4.35600021E+00      100  5.0581827E-02  5.0579042E-02  5.3896947E-02        3
 4.35700021E+00       50 -7.2466217E-01  7.2484168E-01  7.7229816E-01        3
 4.35800021E+00      100 -3.0819587E-02  3.0819429E-02  3.2828763E-02        3
 4.35900021E+00      100  1.3724640E-01  1.3724292E-01  1.4619468E-01        3
 4.36000021E+00      100 -6.0837154E-02  6.0835484E-02  6.4779805E-02        3
 4.36100021E+00      100  4.1138516E-02  4.1136008E-02  4.3795845E-02        3
 4.36200021E+00      100  1.8303137E-02  1.8301801E-02  1.9484788E-02        3
 4.36300021E+00      100 -3.9759337E-02  3.9758767E-02  4.2315288E-02        3
 4.36400021E+00      100  4.3036911E-02  4.3034417E-02  4.5792428E-02        3
 4.36500021E+00      100 -8.7782732E-03  8.7789725E-03  9.3402425E-03        3
 4.36600021E+00      100  8.7020543E-02  8.7018301E-02  9.2583785E-02        3
